"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"1354","2020-04-26",1,2020-05-30,"26","MI","quantile",95,23.7
"1355","2020-04-26",1,2020-05-31,"26","MI","quantile",95,23
"1356","2020-04-26",1,2020-06-01,"26","MI","quantile",95,20
"1357","2020-04-26",1,2020-06-02,"26","MI","quantile",95,22
"1358","2020-04-26",1,2020-06-03,"26","MI","quantile",95,20
"1359","2020-04-26",1,2020-06-04,"26","MI","quantile",95,20
"1360","2020-04-26",1,2020-06-05,"26","MI","quantile",95,18
"1361","2020-04-26",1,2020-06-06,"26","MI","quantile",95,18
"1362","2020-04-26",1,2020-06-07,"26","MI","quantile",95,17
"1363","2020-04-26",1,2020-06-08,"26","MI","quantile",95,17
"1364","2020-04-26",1,2020-06-09,"26","MI","quantile",95,15
"1365","2020-04-26",1,2020-06-10,"26","MI","quantile",95,15
"1366","2020-04-26",1,2020-06-11,"26","MI","quantile",95,15
"1367","2020-04-26",1,2020-06-12,"26","MI","quantile",95,14
"1368","2020-04-26",1,2020-06-13,"26","MI","quantile",95,14
"1369","2020-04-26",1,2020-06-14,"26","MI","quantile",95,14
"1370","2020-04-26",1,2020-06-15,"26","MI","quantile",95,12
"1371","2020-04-26",1,2020-06-16,"26","MI","quantile",95,12
"1372","2020-04-26",1,2020-06-17,"26","MI","quantile",95,11
"1373","2020-04-26",1,2020-06-18,"26","MI","quantile",95,11
"1374","2020-04-26",1,2020-06-19,"26","MI","quantile",95,11
"1375","2020-04-26",1,2020-06-20,"26","MI","quantile",95,11
"1376","2020-04-26",1,2020-06-21,"26","MI","quantile",95,10
"1377","2020-04-26",1,2020-06-22,"26","MI","quantile",95,9
"1378","2020-04-26",1,2020-06-23,"26","MI","quantile",95,10
"1379","2020-04-26",1,2020-06-24,"26","MI","quantile",95,9
"1380","2020-04-26",1,2020-06-25,"26","MI","quantile",95,9
"1381","2020-04-26",1,2020-06-26,"26","MI","quantile",95,8
"1382","2020-04-26",1,2020-06-27,"26","MI","quantile",95,8
"1383","2020-04-26",1,2020-06-28,"26","MI","quantile",95,8
"1384","2020-04-26",1,2020-06-29,"26","MI","quantile",95,7
"1385","2020-04-26",1,2020-06-30,"26","MI","quantile",95,8
"1386","2020-04-26",1,2020-07-01,"26","MI","quantile",95,6
"1387","2020-04-26",1,2020-04-27,"26","MI","quantile",97.5,116
"1388","2020-04-26",1,2020-04-28,"26","MI","quantile",97.5,108
"1389","2020-04-26",1,2020-04-29,"26","MI","quantile",97.5,100
"1390","2020-04-26",1,2020-04-30,"26","MI","quantile",97.5,100
"1391","2020-04-26",1,2020-05-01,"26","MI","quantile",97.5,96
"1392","2020-04-26",1,2020-05-02,"26","MI","quantile",97.5,88
"1393","2020-04-26",1,2020-05-03,"26","MI","quantile",97.5,86
"1394","2020-04-26",1,2020-05-04,"26","MI","quantile",97.5,79
"1395","2020-04-26",1,2020-05-05,"26","MI","quantile",97.5,77.85
"1396","2020-04-26",1,2020-05-06,"26","MI","quantile",97.5,76.85
"1397","2020-04-26",1,2020-05-07,"26","MI","quantile",97.5,71
"1398","2020-04-26",1,2020-05-08,"26","MI","quantile",97.5,69
"1399","2020-04-26",1,2020-05-09,"26","MI","quantile",97.5,64
"1400","2020-04-26",1,2020-05-10,"26","MI","quantile",97.5,61
"1401","2020-04-26",1,2020-05-11,"26","MI","quantile",97.5,59.85
"1402","2020-04-26",1,2020-05-12,"26","MI","quantile",97.5,57
"1403","2020-04-26",1,2020-05-13,"26","MI","quantile",97.5,55
"1404","2020-04-26",1,2020-05-14,"26","MI","quantile",97.5,52
"1405","2020-04-26",1,2020-05-15,"26","MI","quantile",97.5,48
"1406","2020-04-26",1,2020-05-16,"26","MI","quantile",97.5,47.85
"1407","2020-04-26",1,2020-05-17,"26","MI","quantile",97.5,44
"1408","2020-04-26",1,2020-05-18,"26","MI","quantile",97.5,43
"1409","2020-04-26",1,2020-05-19,"26","MI","quantile",97.5,41.85
"1410","2020-04-26",1,2020-05-20,"26","MI","quantile",97.5,39
"1411","2020-04-26",1,2020-05-21,"26","MI","quantile",97.5,39
"1412","2020-04-26",1,2020-05-22,"26","MI","quantile",97.5,35.85
"1413","2020-04-26",1,2020-05-23,"26","MI","quantile",97.5,35.85
"1414","2020-04-26",1,2020-05-24,"26","MI","quantile",97.5,34
"1415","2020-04-26",1,2020-05-25,"26","MI","quantile",97.5,32
"1416","2020-04-26",1,2020-05-26,"26","MI","quantile",97.5,31
"1417","2020-04-26",1,2020-05-27,"26","MI","quantile",97.5,29
"1418","2020-04-26",1,2020-05-28,"26","MI","quantile",97.5,29
"1419","2020-04-26",1,2020-05-29,"26","MI","quantile",97.5,28
"1420","2020-04-26",1,2020-05-30,"26","MI","quantile",97.5,25
"1421","2020-04-26",1,2020-05-31,"26","MI","quantile",97.5,26
"1422","2020-04-26",1,2020-06-01,"26","MI","quantile",97.5,22
"1423","2020-04-26",1,2020-06-02,"26","MI","quantile",97.5,24
"1424","2020-04-26",1,2020-06-03,"26","MI","quantile",97.5,22
"1425","2020-04-26",1,2020-06-04,"26","MI","quantile",97.5,21.85
"1426","2020-04-26",1,2020-06-05,"26","MI","quantile",97.5,20
"1427","2020-04-26",1,2020-06-06,"26","MI","quantile",97.5,19.85
"1428","2020-04-26",1,2020-06-07,"26","MI","quantile",97.5,18
"1429","2020-04-26",1,2020-06-08,"26","MI","quantile",97.5,18
"1430","2020-04-26",1,2020-06-09,"26","MI","quantile",97.5,17.85
"1431","2020-04-26",1,2020-06-10,"26","MI","quantile",97.5,16
"1432","2020-04-26",1,2020-06-11,"26","MI","quantile",97.5,17
"1433","2020-04-26",1,2020-06-12,"26","MI","quantile",97.5,16
"1434","2020-04-26",1,2020-06-13,"26","MI","quantile",97.5,16
"1435","2020-04-26",1,2020-06-14,"26","MI","quantile",97.5,15
"1436","2020-04-26",1,2020-06-15,"26","MI","quantile",97.5,14.85
"1437","2020-04-26",1,2020-06-16,"26","MI","quantile",97.5,13
"1438","2020-04-26",1,2020-06-17,"26","MI","quantile",97.5,14.85
"1439","2020-04-26",1,2020-06-18,"26","MI","quantile",97.5,13
"1440","2020-04-26",1,2020-06-19,"26","MI","quantile",97.5,12
"1441","2020-04-26",1,2020-06-20,"26","MI","quantile",97.5,13
"1442","2020-04-26",1,2020-06-21,"26","MI","quantile",97.5,11
"1443","2020-04-26",1,2020-06-22,"26","MI","quantile",97.5,12
"1444","2020-04-26",1,2020-06-23,"26","MI","quantile",97.5,12
"1445","2020-04-26",1,2020-06-24,"26","MI","quantile",97.5,11
"1446","2020-04-26",1,2020-06-25,"26","MI","quantile",97.5,11.85
"1447","2020-04-26",1,2020-06-26,"26","MI","quantile",97.5,10
"1448","2020-04-26",1,2020-06-27,"26","MI","quantile",97.5,10
"1449","2020-04-26",1,2020-06-28,"26","MI","quantile",97.5,10
"1450","2020-04-26",1,2020-06-29,"26","MI","quantile",97.5,9
"1451","2020-04-26",1,2020-06-30,"26","MI","quantile",97.5,9
"1452","2020-04-26",1,2020-07-01,"26","MI","quantile",97.5,8
"1453","2020-04-26",1,2020-04-27,"26","MI","quantile",99,118.28
"1454","2020-04-26",1,2020-04-28,"26","MI","quantile",99,114
"1455","2020-04-26",1,2020-04-29,"26","MI","quantile",99,106.14
"1456","2020-04-26",1,2020-04-30,"26","MI","quantile",99,102.14
"1457","2020-04-26",1,2020-05-01,"26","MI","quantile",99,100
"1458","2020-04-26",1,2020-05-02,"26","MI","quantile",99,91.14
"1459","2020-04-26",1,2020-05-03,"26","MI","quantile",99,90
"1460","2020-04-26",1,2020-05-04,"26","MI","quantile",99,81.14
"1461","2020-04-26",1,2020-05-05,"26","MI","quantile",99,81.14
"1462","2020-04-26",1,2020-05-06,"26","MI","quantile",99,80.28
"1463","2020-04-26",1,2020-05-07,"26","MI","quantile",99,75.28
"1464","2020-04-26",1,2020-05-08,"26","MI","quantile",99,71.14
"1465","2020-04-26",1,2020-05-09,"26","MI","quantile",99,66.14
"1466","2020-04-26",1,2020-05-10,"26","MI","quantile",99,63.14
"1467","2020-04-26",1,2020-05-11,"26","MI","quantile",99,62.14
"1468","2020-04-26",1,2020-05-12,"26","MI","quantile",99,58.28
"1469","2020-04-26",1,2020-05-13,"26","MI","quantile",99,58.28
"1470","2020-04-26",1,2020-05-14,"26","MI","quantile",99,54
"1471","2020-04-26",1,2020-05-15,"26","MI","quantile",99,51
"1472","2020-04-26",1,2020-05-16,"26","MI","quantile",99,50.28
"1473","2020-04-26",1,2020-05-17,"26","MI","quantile",99,46
"1474","2020-04-26",1,2020-05-18,"26","MI","quantile",99,45.14
"1475","2020-04-26",1,2020-05-19,"26","MI","quantile",99,45
"1476","2020-04-26",1,2020-05-20,"26","MI","quantile",99,42
"1477","2020-04-26",1,2020-05-21,"26","MI","quantile",99,40.14
"1478","2020-04-26",1,2020-05-22,"26","MI","quantile",99,39
"1479","2020-04-26",1,2020-05-23,"26","MI","quantile",99,38
"1480","2020-04-26",1,2020-05-24,"26","MI","quantile",99,37
"1481","2020-04-26",1,2020-05-25,"26","MI","quantile",99,35.5599999999999
"1482","2020-04-26",1,2020-05-26,"26","MI","quantile",99,33.14
"1483","2020-04-26",1,2020-05-27,"26","MI","quantile",99,32
"1484","2020-04-26",1,2020-05-28,"26","MI","quantile",99,31.14
"1485","2020-04-26",1,2020-05-29,"26","MI","quantile",99,31
"1486","2020-04-26",1,2020-05-30,"26","MI","quantile",99,29
"1487","2020-04-26",1,2020-05-31,"26","MI","quantile",99,29
"1488","2020-04-26",1,2020-06-01,"26","MI","quantile",99,24
"1489","2020-04-26",1,2020-06-02,"26","MI","quantile",99,26
"1490","2020-04-26",1,2020-06-03,"26","MI","quantile",99,24.14
"1491","2020-04-26",1,2020-06-04,"26","MI","quantile",99,23.14
"1492","2020-04-26",1,2020-06-05,"26","MI","quantile",99,23
"1493","2020-04-26",1,2020-06-06,"26","MI","quantile",99,23
"1494","2020-04-26",1,2020-06-07,"26","MI","quantile",99,20.14
"1495","2020-04-26",1,2020-06-08,"26","MI","quantile",99,21.42
"1496","2020-04-26",1,2020-06-09,"26","MI","quantile",99,19.14
"1497","2020-04-26",1,2020-06-10,"26","MI","quantile",99,18
"1498","2020-04-26",1,2020-06-11,"26","MI","quantile",99,19
"1499","2020-04-26",1,2020-06-12,"26","MI","quantile",99,18
"1500","2020-04-26",1,2020-06-13,"26","MI","quantile",99,17
"1501","2020-04-26",1,2020-06-14,"26","MI","quantile",99,18
"1502","2020-04-26",1,2020-06-15,"26","MI","quantile",99,16.28
"1503","2020-04-26",1,2020-06-16,"26","MI","quantile",99,16
"1504","2020-04-26",1,2020-06-17,"26","MI","quantile",99,16
"1505","2020-04-26",1,2020-06-18,"26","MI","quantile",99,14.28
"1506","2020-04-26",1,2020-06-19,"26","MI","quantile",99,15
"1507","2020-04-26",1,2020-06-20,"26","MI","quantile",99,14.28
"1508","2020-04-26",1,2020-06-21,"26","MI","quantile",99,14
"1509","2020-04-26",1,2020-06-22,"26","MI","quantile",99,14.14
"1510","2020-04-26",1,2020-06-23,"26","MI","quantile",99,13.14
"1511","2020-04-26",1,2020-06-24,"26","MI","quantile",99,12.14
"1512","2020-04-26",1,2020-06-25,"26","MI","quantile",99,13.28
"1513","2020-04-26",1,2020-06-26,"26","MI","quantile",99,11.14
"1514","2020-04-26",1,2020-06-27,"26","MI","quantile",99,12
"1515","2020-04-26",1,2020-06-28,"26","MI","quantile",99,13
"1516","2020-04-26",1,2020-06-29,"26","MI","quantile",99,10.14
"1517","2020-04-26",1,2020-06-30,"26","MI","quantile",99,11
"1518","2020-04-26",1,2020-07-01,"26","MI","quantile",99,11
"1519","2020-04-26",1,2020-04-27,"17","IL","quantile",1,7.99
"1520","2020-04-26",1,2020-04-28,"17","IL","quantile",1,9.99
"1521","2020-04-26",1,2020-04-29,"17","IL","quantile",1,6.99
"1522","2020-04-26",1,2020-04-30,"17","IL","quantile",1,7
"1523","2020-04-26",1,2020-05-01,"17","IL","quantile",1,8.99
"1524","2020-04-26",1,2020-05-02,"17","IL","quantile",1,7
"1525","2020-04-26",1,2020-05-03,"17","IL","quantile",1,6
"1526","2020-04-26",1,2020-05-04,"17","IL","quantile",1,8
"1527","2020-04-26",1,2020-05-05,"17","IL","quantile",1,6
"1528","2020-04-26",1,2020-05-06,"17","IL","quantile",1,6.99
"1529","2020-04-26",1,2020-05-07,"17","IL","quantile",1,7
"1530","2020-04-26",1,2020-05-08,"17","IL","quantile",1,5
"1531","2020-04-26",1,2020-05-09,"17","IL","quantile",1,4
"1532","2020-04-26",1,2020-05-10,"17","IL","quantile",1,4.99
"1533","2020-04-26",1,2020-05-11,"17","IL","quantile",1,5
"1534","2020-04-26",1,2020-05-12,"17","IL","quantile",1,3.99
"1535","2020-04-26",1,2020-05-13,"17","IL","quantile",1,3
"1536","2020-04-26",1,2020-05-14,"17","IL","quantile",1,3
"1537","2020-04-26",1,2020-05-15,"17","IL","quantile",1,2
"1538","2020-04-26",1,2020-05-16,"17","IL","quantile",1,2
"1539","2020-04-26",1,2020-05-17,"17","IL","quantile",1,2
"1540","2020-04-26",1,2020-05-18,"17","IL","quantile",1,2.99
"1541","2020-04-26",1,2020-05-19,"17","IL","quantile",1,2
"1542","2020-04-26",1,2020-05-20,"17","IL","quantile",1,1
"1543","2020-04-26",1,2020-05-21,"17","IL","quantile",1,1
"1544","2020-04-26",1,2020-05-22,"17","IL","quantile",1,2
"1545","2020-04-26",1,2020-05-23,"17","IL","quantile",1,1
"1546","2020-04-26",1,2020-05-24,"17","IL","quantile",1,0
"1547","2020-04-26",1,2020-05-25,"17","IL","quantile",1,0
"1548","2020-04-26",1,2020-05-26,"17","IL","quantile",1,1
"1549","2020-04-26",1,2020-05-27,"17","IL","quantile",1,1
"1550","2020-04-26",1,2020-05-28,"17","IL","quantile",1,0
"1551","2020-04-26",1,2020-05-29,"17","IL","quantile",1,0
"1552","2020-04-26",1,2020-05-30,"17","IL","quantile",1,0
"1553","2020-04-26",1,2020-05-31,"17","IL","quantile",1,0
"1554","2020-04-26",1,2020-06-01,"17","IL","quantile",1,0
"1555","2020-04-26",1,2020-06-02,"17","IL","quantile",1,0
"1556","2020-04-26",1,2020-06-03,"17","IL","quantile",1,0
"1557","2020-04-26",1,2020-06-04,"17","IL","quantile",1,0
"1558","2020-04-26",1,2020-06-05,"17","IL","quantile",1,0
"1559","2020-04-26",1,2020-06-06,"17","IL","quantile",1,0
"1560","2020-04-26",1,2020-06-07,"17","IL","quantile",1,0
"1561","2020-04-26",1,2020-06-08,"17","IL","quantile",1,0
"1562","2020-04-26",1,2020-06-09,"17","IL","quantile",1,0
"1563","2020-04-26",1,2020-06-10,"17","IL","quantile",1,0
"1564","2020-04-26",1,2020-06-11,"17","IL","quantile",1,0
"1565","2020-04-26",1,2020-06-12,"17","IL","quantile",1,0
"1566","2020-04-26",1,2020-06-13,"17","IL","quantile",1,0
"1567","2020-04-26",1,2020-06-14,"17","IL","quantile",1,0
"1568","2020-04-26",1,2020-06-15,"17","IL","quantile",1,0
"1569","2020-04-26",1,2020-06-16,"17","IL","quantile",1,0
"1570","2020-04-26",1,2020-06-17,"17","IL","quantile",1,0
"1571","2020-04-26",1,2020-06-18,"17","IL","quantile",1,0
"1572","2020-04-26",1,2020-06-19,"17","IL","quantile",1,0
"1573","2020-04-26",1,2020-06-20,"17","IL","quantile",1,0
"1574","2020-04-26",1,2020-06-21,"17","IL","quantile",1,0
"1575","2020-04-26",1,2020-06-22,"17","IL","quantile",1,0
"1576","2020-04-26",1,2020-06-23,"17","IL","quantile",1,0
"1577","2020-04-26",1,2020-06-24,"17","IL","quantile",1,0
"1578","2020-04-26",1,2020-06-25,"17","IL","quantile",1,0
"1579","2020-04-26",1,2020-06-26,"17","IL","quantile",1,0
"1580","2020-04-26",1,2020-06-27,"17","IL","quantile",1,0
"1581","2020-04-26",1,2020-06-28,"17","IL","quantile",1,0
"1582","2020-04-26",1,2020-06-29,"17","IL","quantile",1,0
"1583","2020-04-26",1,2020-06-30,"17","IL","quantile",1,0
"1584","2020-04-26",1,2020-07-01,"17","IL","quantile",1,0
"1585","2020-04-26",1,2020-04-27,"17","IL","quantile",2.5,13
"1586","2020-04-26",1,2020-04-28,"17","IL","quantile",2.5,12.475
"1587","2020-04-26",1,2020-04-29,"17","IL","quantile",2.5,10.475
"1588","2020-04-26",1,2020-04-30,"17","IL","quantile",2.5,11
"1589","2020-04-26",1,2020-05-01,"17","IL","quantile",2.5,11
"1590","2020-04-26",1,2020-05-02,"17","IL","quantile",2.5,11
"1591","2020-04-26",1,2020-05-03,"17","IL","quantile",2.5,11
"1592","2020-04-26",1,2020-05-04,"17","IL","quantile",2.5,9
"1593","2020-04-26",1,2020-05-05,"17","IL","quantile",2.5,8
"1594","2020-04-26",1,2020-05-06,"17","IL","quantile",2.5,9
"1595","2020-04-26",1,2020-05-07,"17","IL","quantile",2.5,8
"1596","2020-04-26",1,2020-05-08,"17","IL","quantile",2.5,7
"1597","2020-04-26",1,2020-05-09,"17","IL","quantile",2.5,7
"1598","2020-04-26",1,2020-05-10,"17","IL","quantile",2.5,6
"1599","2020-04-26",1,2020-05-11,"17","IL","quantile",2.5,5.475
"1600","2020-04-26",1,2020-05-12,"17","IL","quantile",2.5,6
"1601","2020-04-26",1,2020-05-13,"17","IL","quantile",2.5,5
"1602","2020-04-26",1,2020-05-14,"17","IL","quantile",2.5,4.475
"1603","2020-04-26",1,2020-05-15,"17","IL","quantile",2.5,4
"1604","2020-04-26",1,2020-05-16,"17","IL","quantile",2.5,3
"1605","2020-04-26",1,2020-05-17,"17","IL","quantile",2.5,4
"1606","2020-04-26",1,2020-05-18,"17","IL","quantile",2.5,4
"1607","2020-04-26",1,2020-05-19,"17","IL","quantile",2.5,4
"1608","2020-04-26",1,2020-05-20,"17","IL","quantile",2.5,2
"1609","2020-04-26",1,2020-05-21,"17","IL","quantile",2.5,2
"1610","2020-04-26",1,2020-05-22,"17","IL","quantile",2.5,2
"1611","2020-04-26",1,2020-05-23,"17","IL","quantile",2.5,2
"1612","2020-04-26",1,2020-05-24,"17","IL","quantile",2.5,1
"1613","2020-04-26",1,2020-05-25,"17","IL","quantile",2.5,2
"1614","2020-04-26",1,2020-05-26,"17","IL","quantile",2.5,1
"1615","2020-04-26",1,2020-05-27,"17","IL","quantile",2.5,1
"1616","2020-04-26",1,2020-05-28,"17","IL","quantile",2.5,1
"1617","2020-04-26",1,2020-05-29,"17","IL","quantile",2.5,1
"1618","2020-04-26",1,2020-05-30,"17","IL","quantile",2.5,1
"1619","2020-04-26",1,2020-05-31,"17","IL","quantile",2.5,0
"1620","2020-04-26",1,2020-06-01,"17","IL","quantile",2.5,1
"1621","2020-04-26",1,2020-06-02,"17","IL","quantile",2.5,0
"1622","2020-04-26",1,2020-06-03,"17","IL","quantile",2.5,0
"1623","2020-04-26",1,2020-06-04,"17","IL","quantile",2.5,0
"1624","2020-04-26",1,2020-06-05,"17","IL","quantile",2.5,0
"1625","2020-04-26",1,2020-06-06,"17","IL","quantile",2.5,0
"1626","2020-04-26",1,2020-06-07,"17","IL","quantile",2.5,0
"1627","2020-04-26",1,2020-06-08,"17","IL","quantile",2.5,0
"1628","2020-04-26",1,2020-06-09,"17","IL","quantile",2.5,0
"1629","2020-04-26",1,2020-06-10,"17","IL","quantile",2.5,0
"1630","2020-04-26",1,2020-06-11,"17","IL","quantile",2.5,0
"1631","2020-04-26",1,2020-06-12,"17","IL","quantile",2.5,0
"1632","2020-04-26",1,2020-06-13,"17","IL","quantile",2.5,0
"1633","2020-04-26",1,2020-06-14,"17","IL","quantile",2.5,0
"1634","2020-04-26",1,2020-06-15,"17","IL","quantile",2.5,0
"1635","2020-04-26",1,2020-06-16,"17","IL","quantile",2.5,0
"1636","2020-04-26",1,2020-06-17,"17","IL","quantile",2.5,0
"1637","2020-04-26",1,2020-06-18,"17","IL","quantile",2.5,0
"1638","2020-04-26",1,2020-06-19,"17","IL","quantile",2.5,0
"1639","2020-04-26",1,2020-06-20,"17","IL","quantile",2.5,0
"1640","2020-04-26",1,2020-06-21,"17","IL","quantile",2.5,0
"1641","2020-04-26",1,2020-06-22,"17","IL","quantile",2.5,0
"1642","2020-04-26",1,2020-06-23,"17","IL","quantile",2.5,0
"1643","2020-04-26",1,2020-06-24,"17","IL","quantile",2.5,0
"1644","2020-04-26",1,2020-06-25,"17","IL","quantile",2.5,0
"1645","2020-04-26",1,2020-06-26,"17","IL","quantile",2.5,0
"1646","2020-04-26",1,2020-06-27,"17","IL","quantile",2.5,0
"1647","2020-04-26",1,2020-06-28,"17","IL","quantile",2.5,0
"1648","2020-04-26",1,2020-06-29,"17","IL","quantile",2.5,0
"1649","2020-04-26",1,2020-06-30,"17","IL","quantile",2.5,0
"1650","2020-04-26",1,2020-07-01,"17","IL","quantile",2.5,0
"1651","2020-04-26",1,2020-04-27,"17","IL","quantile",5,16
"1652","2020-04-26",1,2020-04-28,"17","IL","quantile",5,16
"1653","2020-04-26",1,2020-04-29,"17","IL","quantile",5,14.95
"1654","2020-04-26",1,2020-04-30,"17","IL","quantile",5,14
"1655","2020-04-26",1,2020-05-01,"17","IL","quantile",5,14.95
"1656","2020-04-26",1,2020-05-02,"17","IL","quantile",5,13
"1657","2020-04-26",1,2020-05-03,"17","IL","quantile",5,13
"1658","2020-04-26",1,2020-05-04,"17","IL","quantile",5,11.95
"1659","2020-04-26",1,2020-05-05,"17","IL","quantile",5,11
"1660","2020-04-26",1,2020-05-06,"17","IL","quantile",5,12
"1661","2020-04-26",1,2020-05-07,"17","IL","quantile",5,10.95
"1662","2020-04-26",1,2020-05-08,"17","IL","quantile",5,9
"1663","2020-04-26",1,2020-05-09,"17","IL","quantile",5,9.95
"1664","2020-04-26",1,2020-05-10,"17","IL","quantile",5,8
"1665","2020-04-26",1,2020-05-11,"17","IL","quantile",5,9
"1666","2020-04-26",1,2020-05-12,"17","IL","quantile",5,7
"1667","2020-04-26",1,2020-05-13,"17","IL","quantile",5,6
"1668","2020-04-26",1,2020-05-14,"17","IL","quantile",5,6
"1669","2020-04-26",1,2020-05-15,"17","IL","quantile",5,6
"1670","2020-04-26",1,2020-05-16,"17","IL","quantile",5,5
"1671","2020-04-26",1,2020-05-17,"17","IL","quantile",5,5
"1672","2020-04-26",1,2020-05-18,"17","IL","quantile",5,5
"1673","2020-04-26",1,2020-05-19,"17","IL","quantile",5,5
"1674","2020-04-26",1,2020-05-20,"17","IL","quantile",5,3
"1675","2020-04-26",1,2020-05-21,"17","IL","quantile",5,3
"1676","2020-04-26",1,2020-05-22,"17","IL","quantile",5,3
"1677","2020-04-26",1,2020-05-23,"17","IL","quantile",5,3
"1678","2020-04-26",1,2020-05-24,"17","IL","quantile",5,3
"1679","2020-04-26",1,2020-05-25,"17","IL","quantile",5,3
"1680","2020-04-26",1,2020-05-26,"17","IL","quantile",5,2
"1681","2020-04-26",1,2020-05-27,"17","IL","quantile",5,2
"1682","2020-04-26",1,2020-05-28,"17","IL","quantile",5,1
"1683","2020-04-26",1,2020-05-29,"17","IL","quantile",5,2
"1684","2020-04-26",1,2020-05-30,"17","IL","quantile",5,1
"1685","2020-04-26",1,2020-05-31,"17","IL","quantile",5,1
"1686","2020-04-26",1,2020-06-01,"17","IL","quantile",5,1
"1687","2020-04-26",1,2020-06-02,"17","IL","quantile",5,1
"1688","2020-04-26",1,2020-06-03,"17","IL","quantile",5,1
"1689","2020-04-26",1,2020-06-04,"17","IL","quantile",5,0.950000000000003
"1690","2020-04-26",1,2020-06-05,"17","IL","quantile",5,1
"1691","2020-04-26",1,2020-06-06,"17","IL","quantile",5,0
"1692","2020-04-26",1,2020-06-07,"17","IL","quantile",5,0
"1693","2020-04-26",1,2020-06-08,"17","IL","quantile",5,0
"1694","2020-04-26",1,2020-06-09,"17","IL","quantile",5,0
"1695","2020-04-26",1,2020-06-10,"17","IL","quantile",5,0
"1696","2020-04-26",1,2020-06-11,"17","IL","quantile",5,0
"1697","2020-04-26",1,2020-06-12,"17","IL","quantile",5,0
"1698","2020-04-26",1,2020-06-13,"17","IL","quantile",5,0
"1699","2020-04-26",1,2020-06-14,"17","IL","quantile",5,0
"1700","2020-04-26",1,2020-06-15,"17","IL","quantile",5,0
"1701","2020-04-26",1,2020-06-16,"17","IL","quantile",5,0
"1702","2020-04-26",1,2020-06-17,"17","IL","quantile",5,0
"1703","2020-04-26",1,2020-06-18,"17","IL","quantile",5,0
"1704","2020-04-26",1,2020-06-19,"17","IL","quantile",5,0
"1705","2020-04-26",1,2020-06-20,"17","IL","quantile",5,0
"1706","2020-04-26",1,2020-06-21,"17","IL","quantile",5,0
"1707","2020-04-26",1,2020-06-22,"17","IL","quantile",5,0
"1708","2020-04-26",1,2020-06-23,"17","IL","quantile",5,0
"1709","2020-04-26",1,2020-06-24,"17","IL","quantile",5,0
"1710","2020-04-26",1,2020-06-25,"17","IL","quantile",5,0
"1711","2020-04-26",1,2020-06-26,"17","IL","quantile",5,0
"1712","2020-04-26",1,2020-06-27,"17","IL","quantile",5,0
"1713","2020-04-26",1,2020-06-28,"17","IL","quantile",5,0
"1714","2020-04-26",1,2020-06-29,"17","IL","quantile",5,0
"1715","2020-04-26",1,2020-06-30,"17","IL","quantile",5,0
"1716","2020-04-26",1,2020-07-01,"17","IL","quantile",5,0
"1717","2020-04-26",1,2020-04-27,"17","IL","quantile",10,22
"1718","2020-04-26",1,2020-04-28,"17","IL","quantile",10,22
"1719","2020-04-26",1,2020-04-29,"17","IL","quantile",10,19
"1720","2020-04-26",1,2020-04-30,"17","IL","quantile",10,19
"1721","2020-04-26",1,2020-05-01,"17","IL","quantile",10,19
"1722","2020-04-26",1,2020-05-02,"17","IL","quantile",10,18
"1723","2020-04-26",1,2020-05-03,"17","IL","quantile",10,17
"1724","2020-04-26",1,2020-05-04,"17","IL","quantile",10,16.9
"1725","2020-04-26",1,2020-05-05,"17","IL","quantile",10,15
"1726","2020-04-26",1,2020-05-06,"17","IL","quantile",10,15
"1727","2020-04-26",1,2020-05-07,"17","IL","quantile",10,14
"1728","2020-04-26",1,2020-05-08,"17","IL","quantile",10,13
"1729","2020-04-26",1,2020-05-09,"17","IL","quantile",10,12
"1730","2020-04-26",1,2020-05-10,"17","IL","quantile",10,12
"1731","2020-04-26",1,2020-05-11,"17","IL","quantile",10,11
"1732","2020-04-26",1,2020-05-12,"17","IL","quantile",10,10
"1733","2020-04-26",1,2020-05-13,"17","IL","quantile",10,9
"1734","2020-04-26",1,2020-05-14,"17","IL","quantile",10,9
"1735","2020-04-26",1,2020-05-15,"17","IL","quantile",10,9
"1736","2020-04-26",1,2020-05-16,"17","IL","quantile",10,8.90000000000001
"1737","2020-04-26",1,2020-05-17,"17","IL","quantile",10,7
"1738","2020-04-26",1,2020-05-18,"17","IL","quantile",10,7
"1739","2020-04-26",1,2020-05-19,"17","IL","quantile",10,7
"1740","2020-04-26",1,2020-05-20,"17","IL","quantile",10,5
"1741","2020-04-26",1,2020-05-21,"17","IL","quantile",10,5
"1742","2020-04-26",1,2020-05-22,"17","IL","quantile",10,6
"1743","2020-04-26",1,2020-05-23,"17","IL","quantile",10,4
"1744","2020-04-26",1,2020-05-24,"17","IL","quantile",10,4
"1745","2020-04-26",1,2020-05-25,"17","IL","quantile",10,4
"1746","2020-04-26",1,2020-05-26,"17","IL","quantile",10,4
"1747","2020-04-26",1,2020-05-27,"17","IL","quantile",10,3
"1748","2020-04-26",1,2020-05-28,"17","IL","quantile",10,3
"1749","2020-04-26",1,2020-05-29,"17","IL","quantile",10,3
"1750","2020-04-26",1,2020-05-30,"17","IL","quantile",10,3
"1751","2020-04-26",1,2020-05-31,"17","IL","quantile",10,3
